SK_ID_CURR,TARGET,PREDICTION
313810,0.31690283264353947,0
313811,0.7199977067695289,1
313818,0.791600171085699,1
313825,0.5067251521072408,1
313830,0.1851268472450631,0
313831,0.16497668867403595,0
313834,0.15928025176661623,0
313837,0.8080797906708332,1
313841,0.3302112560029994,0
313859,0.05412691746434643,0
313882,0.23022068799742387,0
313887,0.8076810836192624,1
313900,0.1749911046631124,0
313902,0.32334545858744485,0
313906,0.09128595161205583,0
313930,0.09155354594446947,0
313932,0.47435570788047315,1
313943,0.3601181380000724,1
313944,0.14363006562483027,0
313957,0.17382515262162823,0
313970,0.5342702661361165,1
313980,0.1453687706918259,0
313982,0.05728057300411095,0
313999,0.5188404698326919,1
314000,0.19699194262736427,0
314003,0.47155023387995576,1
314004,0.35108529228857416,1
314005,0.7913682305189008,1
314007,0.28732058936155025,0
314010,0.6493582021104366,1
314011,0.0941649655106787,0
314016,0.6388956359169451,1
314023,0.26567857483192,0
314024,0.30532901325939127,0
314031,0.10003166244400617,0
314038,0.4624766227653094,1
314041,0.1202426695877228,0
314061,0.24846137508506258,0
314073,0.1741243231960957,0
314091,0.614795682086102,1
314097,0.6684407603819845,1
314099,0.6144912729981146,1
314107,0.13072811633865217,0
314124,0.7758466226693987,1
314127,0.19208424505298463,0
314131,0.11504876087644042,0
314132,0.047670324824807826,0
314137,0.5259308592612606,1
314139,0.04996503454725803,0
314143,0.21546548449699826,0
314149,0.13874252035139423,0
314153,0.14515109031312026,0
314154,0.7336768862192475,1
314160,0.271610741555622,0
314167,0.16579428603907115,0
314171,0.07450314685805849,0
314182,0.3661060483699558,1
314190,0.0775513316773527,0
314194,0.09089042057981224,0
314198,0.35141392431259316,1
314211,0.21959812153497826,0
314220,0.652307348750771,1
314245,0.24487300253789226,0
314247,0.15737354756586638,0
314256,0.14526489920126756,0
314259,0.5489511405532603,1
314267,0.24893719281254204,0
314271,0.15868933758170045,0
314278,0.5804830449393308,1
314282,0.0820991654169081,0
314283,0.5776497997147221,1
314294,0.5741556035898089,1
314298,0.46578942043290367,1
314299,0.7267434933912533,1
314306,0.1759179726368986,0
314307,0.3182625566348817,0
314308,0.12744137449279674,0
314309,0.10824791709296275,0
314317,0.43383953293434585,1
314323,0.2776901162411387,0
314332,0.09799328202014483,0
314334,0.18286007930278275,0
314335,0.4787273580678521,1
314337,0.4248625892014929,1
314343,0.1942496412052965,0
314344,0.10116682670559428,0
314346,0.07450340092304082,0
314351,0.22180443789572082,0
314354,0.36225655976035726,1
314355,0.3854219028928829,1
314359,0.32102459491926083,0
314364,0.40086797782758116,1
314366,0.20508375718620553,0
314367,0.6759443148210129,1
314374,0.23085175899237068,0
314376,0.2776914038682285,0
314387,0.5233880467329627,1
314405,0.3548232677908825,1
314412,0.12909397283971039,0
314418,0.7465192161349049,1
314429,0.2857957983342076,0
314438,0.824105893047656,1
314442,0.25985932161109215,0
314477,0.15750774619284214,0
314480,0.259598301551636,0
314486,0.4589326307130368,1
314487,0.6723384547672739,1
314488,0.7005395010739139,1
314490,0.22753263082788702,0
314523,0.10485087067672592,0
314528,0.7552460331271946,1
314535,0.1483805822155616,0
314542,0.6683548773312766,1
314560,0.4991563648192804,1
314585,0.5494400537628098,1
314594,0.4976330849826947,1
314596,0.6577332100616515,1
314601,0.2114702287553287,0
314603,0.10082671116967383,0
314612,0.6042233899736402,1
314615,0.7464657512954836,1
314619,0.1426916474896257,0
314621,0.6259263939687005,1
314627,0.5550466102336159,1
314629,0.4973716931730995,1
314635,0.8529409170760045,1
314639,0.2412580375848318,0
314646,0.4272372796662908,1
314650,0.7103708267298721,1
314661,0.22405740890730436,0
314690,0.08968324861073332,0
314699,0.15995835030682287,0
314705,0.6313752041683958,1
314709,0.12185617313120431,0
314710,0.06753662738521088,0
314711,0.13665584182820936,0
314714,0.3922677937070752,1
314719,0.17345791673146568,0
314722,0.11908713136620541,0
314723,0.37457205591923964,1
314729,0.3395556606175655,1
314732,0.3342746272526811,0
314734,0.3340977447246445,0
314746,0.08165865718792495,0
314761,0.882654874299843,1
314769,0.5773569552180708,1
314773,0.626995295765093,1
314774,0.31210319700931055,0
314776,0.3367908679971238,0
314780,0.14960356807174768,0
314785,0.5694279748592279,1
314789,0.8187957940075852,1
314796,0.7030616495044678,1
314810,0.17176355779882363,0
314812,0.23079938792878063,0
314817,0.058132889432191054,0
314822,0.42530397002764636,1
314840,0.7023315827704475,1
314843,0.0917463801819896,0
314853,0.30348377472364224,0
314856,0.3987817364900577,1
314862,0.38294363731932146,1
314864,0.1644171212253219,0
314878,0.2985850544427918,0
314894,0.10474426818064224,0
314906,0.8907019062626111,1
314912,0.20838811798025297,0
314914,0.16861960062393472,0
314933,0.48950067680404574,1
314941,0.046185639561387506,0
314949,0.10203750390916806,0
314950,0.5681992034934827,1
314952,0.3366340340117404,0
314961,0.5382228490516496,1
314970,0.6317572800501556,1
314972,0.7066627523366013,1
314975,0.4305653599138079,1
314985,0.34801386710782684,1
314986,0.17995216194297106,0
314991,0.6421134408945737,1
314995,0.17787336427462383,0
314997,0.1028414945396603,0
315003,0.11949272912391042,0
315035,0.16281464230502024,0
315038,0.43545770276772316,1
315040,0.34466868438396703,1
315046,0.15318672768878724,0
315053,0.040536813153146625,0
315054,0.5338633766018126,1
315060,0.5700320471443698,1
315061,0.1030097433557991,0
315067,0.8385035891182985,1
315076,0.29597007287846316,0
315079,0.38611359425877534,1
315083,0.3637943577798765,1
315084,0.2269500534319035,0
315092,0.3668879120514678,1
315095,0.4418294366454459,1
315112,0.7053877921663544,1
315122,0.36236102842184836,1
315123,0.0988698340759411,0
315125,0.4037749590431651,1
315136,0.7314717288570398,1
315143,0.4453128427973844,1
315145,0.23385880205841975,0
315153,0.16783456149207146,0
315164,0.400211711926993,1
315169,0.1821476380327106,0
315178,0.5365495422546989,1
315179,0.38872305578136535,1
315189,0.07520867931215781,0
315192,0.6975185451835245,1
315194,0.6873828390846902,1
315198,0.07905354989257828,0
315210,0.4125564483647036,1
315211,0.16227859993200525,0
315221,0.7082392098448469,1
315222,0.19970873893335578,0
315228,0.6574947941529046,1
315231,0.6352241220215423,1
315233,0.35515493462738285,1
315235,0.6328586295560269,1
315240,0.28023749091058153,0
315244,0.2771960072424985,0
315257,0.23962216759066235,0
315261,0.3281659238900664,0
315271,0.21700802378426112,0
315278,0.3352170666599206,0
315282,0.7943144913474101,1
315287,0.23809863238228607,0
315288,0.6770679174778074,1
315291,0.5598291078811363,1
315306,0.04995484589066543,0
315309,0.18453221583677518,0
315312,0.11157520261180237,0
315330,0.3189757381868991,0
315335,0.5777311285934467,1
315337,0.4511996028312369,1
315343,0.6123289309388942,1
315344,0.8031310763232399,1
315366,0.08588054203620527,0
315389,0.6149031268913048,1
315403,0.15415337311267005,0
315414,0.7746235081119498,1
315425,0.050827030548080784,0
315430,0.12754403552188043,0
315432,0.44906098768539715,1
315436,0.21375104760355992,0
315437,0.19301064872410845,0
315445,0.12862243373312363,0
315451,0.08084835982546015,0
315460,0.07772135293805295,0
315462,0.10808784136573345,0
315476,0.5426295801113085,1
315480,0.4693171171521894,1
315489,0.20779535596640406,0
315494,0.12454280499624829,0
315499,0.03835189968774227,0
315503,0.29240723024249576,0
315507,0.7627930797191339,1
315540,0.08898878442929767,0
315541,0.3252851852918976,0
315546,0.2858311805321278,0
315553,0.5587398949279666,1
315569,0.8417449418437484,1
315571,0.20607168366540202,0
315574,0.29852475611108165,0
315580,0.37334377285914094,1
315587,0.1437851860002849,0
315609,0.1931482595915936,0
315610,0.23769055700574834,0
315617,0.378881031364532,1
315623,0.10172562590731411,0
315629,0.18884741665237956,0
315635,0.12443869840375596,0
315637,0.20606191341170282,0
315641,0.2476830576255467,0
315644,0.31969649021508234,0
315654,0.6180862365352089,1
315662,0.14508280880563512,0
315663,0.5443101442925056,1
315673,0.24546290654605604,0
315677,0.3574648459494228,1
315679,0.42235198803530716,1
315680,0.5464813153784969,1
315681,0.14414159445597902,0
315682,0.7104953619812403,1
315684,0.2516350964772454,0
315693,0.34034240625324236,1
315701,0.19063303590305436,0
315705,0.34382819469379017,1
315706,0.2325423995512729,0
315711,0.6250974386074758,1
315714,0.4376500123066024,1
315725,0.3819783703065183,1
315738,0.3241082676260722,0
315740,0.26376565021544046,0
315749,0.6761304984215996,1
315753,0.22287941387712332,0
315757,0.482952022056614,1
315778,0.313168790985299,0
315781,0.47453352272868665,1
315793,0.20599856151882728,0
315813,0.3901120502590489,1
315822,0.22203885733069148,0
315827,0.6263176661468614,1
315831,0.1004269708081785,0
315843,0.7191691787506208,1
315857,0.5621893640651918,1
315864,0.5033380247045224,1
315869,0.22224589546199072,0
315870,0.3606673995673619,1
315878,0.5927919220209372,1
315891,0.5281299388171921,1
315894,0.6139659025891904,1
315895,0.7168543220847661,1
315903,0.3529998214458677,1
315917,0.34869859846637785,1
315920,0.14416156647432019,0
315937,0.36427319328335983,1
315938,0.20347474302292742,0
315947,0.29531034880264095,0
315970,0.8652525829318486,1
315971,0.14253779563732405,0
315974,0.15151322788984828,0
315984,0.3220900046257017,0
315985,0.41514948249344313,1
315988,0.05507502089822021,0
315993,0.6562902365335218,1
315995,0.8067606421125162,1
315997,0.07712193275520934,0
316000,0.08730061618886852,0
316009,0.12169110167290054,0
316011,0.5787923185030012,1
316014,0.16114749172572046,0
316021,0.1499329146396328,0
316022,0.14145336413480863,0
316023,0.3053474540315315,0
316060,0.4053848561644235,1
316063,0.3480381603820564,1
316065,0.5686705635423671,1
316066,0.14693300342711774,0
316077,0.5717212636528682,1
316083,0.0895866166871144,0
316093,0.550247501996992,1
316100,0.13987799866854536,0
316110,0.061230823731455386,0
316118,0.1147404376520634,0
316135,0.1399183742419405,0
316139,0.4295163798841309,1
316154,0.7221914898845755,1
316156,0.051796082988815564,0
316171,0.4207339178095507,1
316173,0.21749723740611335,0
316186,0.11581238130393869,0
316188,0.18757112492589287,0
316190,0.6468285044424306,1
316195,0.6554748598020247,1
316205,0.28085679281866566,0
316214,0.3321804022865326,0
316216,0.4716353883991388,1
316220,0.4286476510953542,1
316222,0.1811089094531984,0
316224,0.47075783911481967,1
316226,0.08616005884933274,0
316230,0.16072450846005637,0
316248,0.46093919980788817,1
316258,0.7688012758612356,1
316269,0.29091801721162835,0
316270,0.17439930534864376,0
316279,0.42218766098059685,1
316286,0.2871324122524746,0
316295,0.2332488597999923,0
316297,0.19557072376452597,0
316305,0.24751702985901483,0
316312,0.20685937310260066,0
316313,0.03194772596227883,0
316314,0.6264541975819923,1
316320,0.22738132307780923,0
316321,0.17874833819324928,0
316328,0.31664886767009154,0
316329,0.08636434236426853,0
316334,0.16684063326893359,0
316364,0.043352964664618764,0
316372,0.1510373963024737,0
316382,0.07198935238802467,0
316407,0.06932582687849116,0
316411,0.61205929093224,1
316433,0.496785235625936,1
316435,0.4321922645553914,1
316441,0.49510868235989325,1
316456,0.10311698388650674,0
316457,0.37756825173184994,1
316462,0.38641365947998835,1
316465,0.15273960373451018,0
316466,0.16389274830804837,0
316468,0.14797035679815787,0
316469,0.20484703067001925,0
316479,0.6594893773361848,1
316481,0.2025048760805362,0
316484,0.22338793201358445,0
316502,0.39301929787737316,1
316517,0.1745543667301554,0
316525,0.37749205748649584,1
316531,0.08624570077802825,0
316546,0.2169397954890113,0
316549,0.3194641384569204,0
316557,0.06635795505869518,0
316561,0.3921359661067046,1
316564,0.32768512866631994,0
316565,0.5914710374209481,1
316594,0.6492627934188551,1
316595,0.5942575562137022,1
316600,0.11271872314677865,0
316625,0.09244098209776448,0
316645,0.3295367123852114,0
316647,0.600262551850442,1
316659,0.4576873998404496,1
316683,0.4365002968283883,1
316694,0.4031116341457158,1
316697,0.0672196995076678,0
316701,0.23324034119443865,0
316702,0.09033577045814252,0
316703,0.2007380724359823,0
316718,0.541978632905786,1
316723,0.5440268165397466,1
316748,0.6448917708411377,1
316756,0.10418241631604283,0
316758,0.358339494020112,1
316763,0.28625076946400174,0
316764,0.396468517875966,1
316768,0.3531048737732145,1
316769,0.2483392798747626,0
316772,0.23062199706196249,0
316777,0.41913015843864054,1
316781,0.16126614257858007,0
316785,0.6467568186614914,1
316786,0.13484747006669986,0
316815,0.8682996472328337,1
316816,0.44155184828413485,1
316828,0.1610419132787461,0
316831,0.12946775048384065,0
316837,0.05505312359562296,0
316843,0.33319363875735547,0
316849,0.6867180710017862,1
316854,0.21457886711280466,0
316862,0.10078311394643658,0
316867,0.0706912587367551,0
316902,0.19046175322943804,0
316903,0.0676169079369749,0
316906,0.20401547392398037,0
316914,0.36100814082034194,1
316915,0.12169466454373216,0
316923,0.16988133516377768,0
316928,0.5149339966625157,1
316930,0.21993710309676778,0
316932,0.7693559797163251,1
316940,0.17109959565590802,0
316947,0.07154105339551504,0
316948,0.15154660121192284,0
316977,0.39454184230882805,1
316983,0.3219432280242552,0
316987,0.29075409650437306,0
317003,0.3738055434110809,1
317005,0.1607926908559839,0
317035,0.2550759806758743,0
317036,0.07448729189362784,0
317043,0.40820457050820624,1
317048,0.14831067304961235,0
317056,0.14480558283434183,0
317065,0.12500474033283618,0
317079,0.1328329959119854,0
317080,0.1150563347542944,0
317083,0.3592323575376428,1
317087,0.23894373277532246,0
317103,0.13783612667540818,0
317117,0.7118076339792236,1
317119,0.3561814998046123,1
317125,0.5302259360356896,1
317126,0.4712631780096531,1
317134,0.5094287723979406,1
317138,0.13686488734594343,0
317142,0.15172475783018324,0
317150,0.0664916982378266,0
317184,0.520398746683336,1
317190,0.44110799404620704,1
317196,0.27196544252546784,0
317197,0.3916131006116811,1
317206,0.26159552652688334,0
317210,0.09501103931929201,0
317221,0.3061566178091761,0
317226,0.5733194257431646,1
317227,0.7785039839854145,1
317236,0.0784810409986212,0
317237,0.3893573814650047,1
317241,0.04333317340219945,0
317249,0.2856427232713732,0
317256,0.21103792299230154,0
317282,0.3848078780975471,1
317294,0.2076152922770549,0
317298,0.2527580125204008,0
317300,0.22869758047685027,0
317307,0.4395734828637379,1
317311,0.10157736536446378,0
317318,0.2740333480028947,0
317322,0.3158000802926657,0
317323,0.6607510719457226,1
317332,0.19519657530888326,0
317338,0.10192792537536002,0
317346,0.08628882235576384,0
317347,0.24660944185393857,0
317349,0.44787421796082216,1
317354,0.6409054002073971,1
317369,0.7793902743419335,1
317386,0.3923095088579297,1
317389,0.08386351243519322,0
317410,0.6792835632552378,1
317411,0.4310215223504465,1
317422,0.17248342295744612,0
317434,0.103441406793907,0
317446,0.1532818810276736,0
317449,0.3233338883766111,0
317455,0.4360792240483723,1
317469,0.1260443469987805,0
317475,0.2033908459366073,0
317476,0.24147834977296448,0
317487,0.44544521314971575,1
317488,0.3229729674360731,0
317499,0.27838102887314065,0
317500,0.19298031395608733,0
317506,0.22577430158455253,0
317515,0.49424727751643377,1
317518,0.4495095578565926,1
317520,0.8535817398245756,1
317546,0.4865952194926374,1
317549,0.4476572803800171,1
317554,0.2599437994531897,0
317565,0.1765743311523237,0
317579,0.3207872950487736,0
317591,0.5205275035536008,1
317592,0.6181622786655114,1
317593,0.5621641806665736,1
317594,0.18068613220772073,0
317601,0.6337069749325528,1
317603,0.37539315070501666,1
317606,0.406259413488862,1
317608,0.23660798251858406,0
317611,0.34435611836453517,1
317618,0.3572300985267981,1
317628,0.24547721240902207,0
317629,0.5579656343623398,1
317642,0.3870157419767644,1
317644,0.07955525743806136,0
317648,0.6509686186945304,1
317650,0.15450415813095988,0
317665,0.40899843503426453,1
317675,0.3113164287292517,0
317695,0.5656569348200496,1
317696,0.36911189517757403,1
317704,0.39085620039280544,1
317713,0.13172380771273695,0
317730,0.20765827770218095,0
317735,0.7002103639804503,1
317736,0.32159726435445296,0
317738,0.639909601221652,1
317747,0.570566874014358,1
317764,0.3877521448556756,1
317765,0.5679720998524866,1
317772,0.8431523712756023,1
317774,0.14509212854446918,0
317786,0.14235096950822373,0
317788,0.19056952957297335,0
317806,0.5207920871965372,1
317809,0.8314397894333598,1
317811,0.133179122102229,0
317814,0.5478423326045055,1
317815,0.5350714261366804,1
317830,0.40786281020819914,1
317835,0.3173626692592818,0
317843,0.39839119125104133,1
317856,0.36137888188235595,1
317863,0.7178128457912784,1
317876,0.6744990393683198,1
317889,0.42696423144328477,1
317902,0.6584716371127505,1
317910,0.12661694622404093,0
317914,0.2672069542935055,0
317933,0.28008715097578935,0
317936,0.6961745572607478,1
317940,0.13799996745162343,0
317944,0.18958001699432397,0
317952,0.24311689453047963,0
317955,0.5000252970337662,1
317958,0.06256369146093786,0
317965,0.2810596672677848,0
317966,0.5632471691171775,1
317978,0.22956543424843073,0
318000,0.22096305528631519,0
318007,0.31499703188363004,0
318008,0.5714485931349962,1
318012,0.12549413949287289,0
318016,0.09676860295092504,0
318019,0.4464203476982021,1
318020,0.10990589836710891,0
318021,0.13122979882671212,0
318025,0.3129125667786607,0
318036,0.2061258466451393,0
318044,0.1595427631882832,0
318055,0.0738326319446125,0
318056,0.6490906925912558,1
318057,0.3442974561607545,1
318065,0.5808354630171921,1
318075,0.1510737619472556,0
318081,0.8429948882860201,1
318094,0.22402883561745365,0
318096,0.15706968811871874,0
318104,0.3140287570651768,0
318105,0.10810005948419067,0
318109,0.628197739811855,1
318113,0.1250623989522748,0
318121,0.40874493969083536,1
318122,0.5887164796916433,1
318126,0.3739909997488602,1
318127,0.4491411121248663,1
318131,0.41266452232468537,1
318135,0.46327930754173485,1
318155,0.15936665529465846,0
318156,0.11338718772372439,0
318161,0.22070954970742993,0
318164,0.6313363432458837,1
318169,0.5250716828168148,1
318173,0.5173712850940669,1
318176,0.6721066557033827,1
318177,0.563696253518865,1
318181,0.26990000184765045,0
318187,0.12234035460432131,0
318193,0.11282184162017034,0
318203,0.3336787489741185,0
318206,0.1616995077007467,0
318214,0.33221985739524706,0
318220,0.298874401172049,0
318232,0.30416890517315537,0
318250,0.46187362828515943,1
318251,0.6718883984814557,1
318252,0.10967880574077914,0
318254,0.10553947714988964,0
318260,0.11786432516710843,0
318261,0.03606993008279827,0
318263,0.4819800557501563,1
318264,0.5010717815926767,1
318266,0.2283831212103116,0
318267,0.31070211386785984,0
318268,0.1383753393234749,0
318270,0.07383353727137927,0
318274,0.4270792358894363,1
318282,0.33600269242993525,0
318286,0.24686101543347305,0
318292,0.07693395825793214,0
318297,0.10854392724680667,0
318320,0.4795935064190956,1
318337,0.231801776876369,0
318343,0.5163793136749738,1
318347,0.2863028317942561,0
318351,0.6155468907144104,1
318357,0.8287367012051129,1
318360,0.12077001946160708,0
318384,0.06124876878066339,0
318385,0.053067778924562464,0
318387,0.5203349945876579,1
318390,0.4106503151952674,1
318391,0.23603400637908714,0
318393,0.12389526190832519,0
318406,0.07221694661885894,0
318408,0.8276069258085745,1
318410,0.7111246953883242,1
318424,0.543361968105731,1
318428,0.4262722287242789,1
318432,0.18085038012465438,0
318433,0.7224086877949445,1
318445,0.592075910133722,1
318452,0.8170436877896416,1
318467,0.3084903547119035,0
318473,0.567649767387236,1
318480,0.2092010323880598,0
318486,0.5601601992286723,1
318496,0.10464010728332807,0
318505,0.7758149572932262,1
318511,0.5349438156391845,1
318517,0.3469408596437762,1
318522,0.26130773442895067,0
318527,0.45905822663765145,1
318530,0.31135108407968515,0
318531,0.41393943509275233,1
318533,0.11349107858335238,0
318535,0.12409866075893938,0
318536,0.23886567972731482,0
318548,0.3742734399201442,1
318551,0.30951024592169124,0
318557,0.4340570978081166,1
318576,0.20564779187765325,0
318581,0.7132722036305739,1
318607,0.24263505863871812,0
318609,0.16154562100326136,0
318615,0.8394461172521814,1
318634,0.37301975681813665,1
318640,0.7304280795510512,1
318651,0.7571173036900222,1
318657,0.6705359021095921,1
318669,0.40899257682981377,1
318674,0.5896872282354544,1
318675,0.13526310660079907,0
318686,0.30889577129001655,0
318694,0.19273439636361048,0
318760,0.4282030810730823,1
318762,0.04155071834543768,0
318763,0.07413980757770064,0
318765,0.417438247810466,1
318766,0.3074836210059474,0
318769,0.690037915135562,1
318775,0.5595315356237454,1
318782,0.13402943491061997,0
318786,0.8196204650436304,1
318792,0.0642994714943302,0
318801,0.3095447583580366,0
318802,0.36662209121340256,1
318803,0.43609361451274425,1
318805,0.37600962525300374,1
318813,0.622510376872825,1
318817,0.3469821886297142,1
318821,0.37445514149301173,1
318827,0.5221379573580247,1
318834,0.6936050708157192,1
318835,0.1596302836645266,0
318851,0.10467576374985521,0
318857,0.021505979927610584,0
318862,0.22579267123350666,0
318874,0.42725549110485145,1
318878,0.28955553022130626,0
318897,0.08534367915232703,0
318909,0.7867512312516415,1
318924,0.2877423054413582,0
318927,0.32190922063540806,0
318942,0.6689441765141874,1
318946,0.37339660243191797,1
318957,0.7614696480152662,1
318959,0.13864908199085094,0
318975,0.10610378584317277,0
318982,0.07405983431594446,0
318987,0.09928879609779367,0
318993,0.059260511179072876,0
318995,0.21503810676049695,0
318996,0.11481295010781455,0
318997,0.2622254765582868,0
318999,0.45524460242406267,1
319012,0.8836296633348085,1
319014,0.584371103554776,1
319018,0.5142163290303824,1
319020,0.6073712719286853,1
319048,0.12926654361115517,0
319052,0.5245491589984658,1
319067,0.30086617631932205,0
319083,0.18192166818694835,0
319088,0.15135990760597737,0
319089,0.25793878914288254,0
319090,0.8096082812370103,1
319096,0.1493738838329014,0
319099,0.5288530036549147,1
319108,0.08443151988598104,0
319116,0.381825780494169,1
319117,0.2317443592319016,0
319119,0.3509347243238096,1
319126,0.8219408920415318,1
319133,0.5238136740182837,1
319135,0.3252282841684223,0
319137,0.2943927052271228,0
319143,0.450908656944247,1
319168,0.5064800238469693,1
319170,0.34407593575100776,1
319174,0.4068745918316845,1
319181,0.08928677489279933,0
319192,0.10628175646626933,0
319193,0.0644889203560975,0
319198,0.17943306135077447,0
319211,0.10961541860447023,0
319219,0.38866440116749207,1
319220,0.2505413574109793,0
319226,0.4603252898778214,1
319240,0.17578215795165097,0
319248,0.311047143942714,0
319257,0.24038236148224662,0
319261,0.42897723785304326,1
319264,0.12160272444803599,0
319268,0.11238476630828187,0
319289,0.583469414828448,1
319292,0.15231773879880875,0
319295,0.4658373726717969,1
319302,0.20182937681237587,0
319308,0.6141654908639581,1
319310,0.654365323568974,1
319313,0.26818627546327006,0
319322,0.052277702187883544,0
319329,0.09742527099943395,0
319331,0.15414338676218609,0
319334,0.49474529082600094,1
319346,0.17156499759290772,0
319352,0.8696760527372449,1
319358,0.6597362623064296,1
319363,0.35201127755594297,1
319365,0.31921475588286735,0
319370,0.06377737774813129,0
319371,0.6340874532415257,1
319372,0.24037235416166927,0
319385,0.49482037707815574,1
319387,0.06559567651377479,0
319393,0.11925461105354034,0
319396,0.4213425130413452,1
319406,0.26225730759614363,0
319439,0.09257990739489964,0
319440,0.34747282797692636,1
319441,0.8401780276282618,1
319462,0.2780875043067829,0
319471,0.2632588617504161,0
319475,0.11676300047998908,0
319476,0.6479233608630457,1
319486,0.44385696027985494,1
319487,0.35274138983498116,1
319489,0.40055277608407225,1
319491,0.31915993609806054,0
319494,0.07917456156050896,0
319496,0.5456173760709122,1
319512,0.2545163916803279,0
319519,0.1710325179385414,0
319522,0.11298739233536038,0
319530,0.3465281951204371,1
319540,0.14545835090605921,0
319547,0.22858535742781594,0
319549,0.24172350720556388,0
319559,0.16420077421325308,0
319561,0.19772853151667236,0
319566,0.08072787423004522,0
319569,0.2953883578955771,0
319574,0.19936845729806085,0
319579,0.2608610632076504,0
319580,0.2434245675469156,0
319582,0.14047146349946604,0
319583,0.41805711176118754,1
319585,0.3258060727715901,0
319598,0.35588133375343567,1
319600,0.4118385525907707,1
319602,0.058518081373670046,0
319603,0.25269486971579513,0
319604,0.16117749725103309,0
319608,0.13117859201265025,0
319622,0.28166218702896584,0
319623,0.40185428304640985,1
319625,0.33731623559662216,0
319628,0.3667298702739653,1
319637,0.538459749603914,1
319639,0.22832495947529474,0
319658,0.16945434267826986,0
319669,0.3957347912838735,1
319677,0.3829411437311251,1
319683,0.5714327551667627,1
319688,0.14362065744937533,0
319697,0.2622208622660127,0
319700,0.22289177027069304,0
319727,0.5765566794399476,1
319747,0.1538253613614752,0
319751,0.22316948859038158,0
319758,0.41389942981224154,1
319759,0.2998189734313767,0
319765,0.11298992423227595,0
319768,0.1402832823069051,0
319774,0.4497373271142571,1
319776,0.2720341182860933,0
319777,0.2532325875332884,0
319785,0.18058005891779674,0
319789,0.1757276917447559,0
319792,0.21191445853472457,0
319799,0.11042152277431777,0
319814,0.1306848685249106,0
319815,0.12269921243104938,0
319822,0.3776569558554452,1
319829,0.331806656310674,0
319836,0.3676423868610255,1
319837,0.14981227093773417,0
319839,0.6559064643254884,1
319843,0.16700502815488466,0
319860,0.5948792883605298,1
319876,0.6583529497952321,1
319877,0.09076979042005033,0
319887,0.31911221230290615,0
319889,0.11604850178398694,0
319892,0.24543851686747403,0
319893,0.26066781851470017,0
319897,0.44929423480814346,1
319898,0.19834603261472963,0
319911,0.4827293576864882,1
319917,0.4759342093809502,1
319923,0.20971026643777343,0
319927,0.29535628151626103,0
319929,0.34799051351683635,1
319931,0.6688770256199812,1
319948,0.4291830235461169,1
319949,0.18316641344403314,0
319992,0.317362053131979,0
319999,0.13790588788395944,0
320001,0.5313713748462925,1
320003,0.1819718018201252,0
320004,0.8007146597627443,1
320011,0.5709476307789071,1
320012,0.25268169649693467,0
320021,0.5218176276018803,1
320026,0.2337002447545529,0
320034,0.22685375741761132,0
320041,0.7715638318514555,1
320042,0.2199654492060818,0
320046,0.2812915935469094,0
320056,0.08222805165971213,0
320062,0.23848548672492756,0
320093,0.6480951859862892,1
320094,0.3738576644755303,1
320101,0.4491959721142882,1
320114,0.23747412035958232,0
320126,0.45727563203894606,1
320128,0.2855051226562725,0
320137,0.21745940034615918,0
320149,0.21476852894011253,0
320165,0.14558107338947854,0
320172,0.4471117598908466,1
320173,0.6604832661200949,1
320175,0.7532259642284685,1
320179,0.2515952960485481,0
320181,0.2505338540299636,0
320191,0.3745368261004965,1
320192,0.10851005627777513,0
320195,0.09543350570037008,0
320199,0.34566922517293486,1
320202,0.16430387913543315,0
320203,0.593300916483205,1
320205,0.35809918082354464,1
320224,0.6264860343644495,1
320227,0.7564881730958866,1
320228,0.18300730759895642,0
320248,0.7016606868874368,1
320252,0.04562971103386084,0
320254,0.39843875191771544,1
320259,0.21123186792300483,0
320267,0.6724718037971217,1
320276,0.0891108993794448,0
320287,0.589225142398353,1
320291,0.30903678081734337,0
320295,0.3159599746417668,0
320297,0.09538208224463854,0
320305,0.7772182358886269,1
320321,0.763722908096038,1
320331,0.5658392035549507,1
320336,0.32424119272857155,0
320341,0.17302115430657478,0
320344,0.4309707426283723,1
320356,0.03552185691189131,0
320362,0.34844815904071297,1
320369,0.05032358432948135,0
320379,0.4731604878681294,1
320387,0.16060347984320658,0
320397,0.15477119765909347,0
320412,0.4181455902078458,1
320421,0.38674664635549855,1
320428,0.7862390314856943,1
320429,0.7467449935180128,1
320430,0.2549603975906186,0
320434,0.13580134672882532,0
320453,0.23113542434617146,0
320462,0.23886102783286833,0
320469,0.1167456075950671,0
320475,0.25598772144498955,0
320478,0.33469988263638967,0
320484,0.2760164166709159,0
320494,0.05754982766373404,0
320499,0.08248032823665706,0
320541,0.7832545043475196,1
320550,0.1622177503129385,0
320561,0.11088946816297982,0
320562,0.4667217958071414,1
320564,0.377648973349041,1
320566,0.6939780489078949,1
320568,0.25001695798557055,0
320593,0.09809229357965203,0
320609,0.15877462450060173,0
320614,0.3141014111421053,0
320621,0.058968265383285035,0
320639,0.7638981866805613,1
320640,0.4163445802172096,1
320656,0.19577842298264958,0
320657,0.30329078291565703,0
320670,0.22145768746912903,0
320672,0.14679233482862505,0
320691,0.3181173498347122,0
320693,0.10862948886713192,0
320698,0.3666551039830773,1
320699,0.28345367628041274,0
